"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"643",52,0,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62925,0.425128889,643,2,2,"2",0.355284862
"644",34,1,0,"F","H",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.367018889,0.126568889,644,2,2,"2",1.838977349
"645",53,0,1,"M","W",0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0.544008889,0.286078889,645,2,2,"4",1.428367376
"646",59,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0.28342,0.03096,646,1,2,"2",1.238597043
"647",37,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0.4681,0.12125,647,1,2,"2",1.477010018
"648",49,1,0,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.38462,0.18137,648,1,2,"2",1.64841924
"649",48,1,1,"M","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.531038889,0.082968889,649,3,2,"2",0.883447971
"650",26,1,1,"F","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464628889,0.2856,650,2,0,"2",2.601809955
"651",52,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.30556,0.15827,651,1,2,"2",1.38
"652",48,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.218258889,0.09167,652,2,2,"2",1.441451242
"653",93,1,0,"F","W",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.218258889,0.09167,653,1,1,"1",1.522491349
"654",71,0,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.310878889,0.02305,654,1,2,"2",0.999000999
"655",85,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0.47873,0.102098889,655,2,2,"1",1.116720208
"656",37,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.67062,0.37117,656,1,2,"1",1.682207056
"657",63,1,1,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.43917,0.09767,657,2,2,"2",2.437565094
"658",63,1,0,"F","W",0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0.494778889,0.145448889,658,2,2,"2",0.824773187
"659",59,0,0,"F","W",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.540808889,0.175698889,659,2,2,"2",1.107419712
"660",49,1,0,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.688138889,0.05525,660,3,2,"2",2.416848889
"661",56,0,1,"M","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.77886,0.394888889,661,2,2,"2",1.311383929
"662",90,0,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.424148889,0.158668889,662,2,0,"2",0.260479282
"663",58,1,0,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.35761,0.077238889,663,2,2,"4",1.254387188
"664",30,0,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503768889,0.08284,664,2,0,"4",0.781225587
"665",45,0,1,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.426378889,0.16699,665,2,2,"1",1.181409433
"666",69,0,1,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0.35523,0.145038889,666,2,2,"2",1.253612843
"667",57,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0.62698,0.354018889,667,2,2,"2",0.83092423
"668",21,1,1,"M","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,668,3,0,"2",1.323472168
"669",24,1,0,"F","W",0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0.632278889,0.05114,669,2,2,"1",2.515226101
"670",74,0,0,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.348278889,0.02707,670,1,2,"2",2.019776983
"671",79,0,1,"F","W",0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.634008889,0.280708889,671,2,2,"4",0.675494832
"672",21,0,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.413148889,0.23683,672,1,2,"2",1.509013073
"673",70,0,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61447,0.26006,673,2,2,"2",1.525440409
"674",63,0,0,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0.505318889,0.129598889,674,2,2,"1",0.98858788
"675",44,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.560518889,0.12806,675,1,2,"2",0.405416363
"676",70,1,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0.39073,0.140008889,676,3,2,"1",0.689272243
"677",65,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.531038889,0.082968889,677,2,2,"4",1.785714286
"678",73,0,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528018889,0.229008889,678,2,2,"2",0.835456786
"679",39,1,0,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420828889,0.18934,679,3,2,"2",1.758216828
"680",81,1,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0.333628889,0.112238889,680,3,2,"1",2.082648252
"681",50,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,681,3,2,"2",0.47852385
"682",32,1,1,"F","H",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,682,2,2,"2",1.081837852
"683",42,0,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.30875,0.12548,683,1,2,"2",0.897237653
"684",72,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0.41086,0.16249,684,1,2,"2",1.715934794
"685",61,0,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56435,0.168258889,685,2,1,"2",0.997948661
"686",75,0,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0.37742,0.17137,686,2,2,"2",0.454998111
"687",45,1,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0.388438889,0.1084,687,2,2,"2",1.272264631
"688",76,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0.59621,0.083348889,688,3,2,"2",0.237739438
"689",57,0,1,"M","B",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.59621,0.083348889,689,3,2,"2",1.896431612
"690",71,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.409638889,0.24055,690,1,2,"2",1.182680304
"691",72,0,1,"F","B",0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0.443628889,0.29385,691,2,2,"1",0.331832188
"692",50,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0.452008889,0.133948889,692,1,2,"2",1.511608682
"693",65,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21511,0.06875,693,1,0,"1",1.362692507
"694",65,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.40679,0.188198889,694,2,2,"1",3.932379292
"695",46,1,1,"F","W",0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.333778889,0.15312,695,1,2,"1",1.381140168
"696",50,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.077238889,696,3,2,"2",1.112061591
"697",28,1,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.30448,0.017038889,697,1,2,"4",1.983096463
"698",48,0,0,"M","H",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0.594888889,0.383328889,698,2,2,"2",1.972204246
"699",41,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.63259,0.063178889,699,2,2,"2",1.149844862
"700",55,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0.36016,0.101488889,700,2,2,"1",1.584883912
"701",54,1,1,"M","W",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.39073,0.140008889,701,2,2,"2",1.383985313
"702",84,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0.53174,0.318138889,702,1,2,"1",0.55194407
"703",50,1,0,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0.30448,0.017038889,703,1,2,"2",3.274919754
"704",54,0,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.54683,0.23455,704,2,2,"2",1.393859484
"705",20,1,0,"M","H",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.397578889,0.108878889,705,1,2,"2",1.583581428
"706",45,1,0,"F","W",0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.384458889,0.02264,706,1,2,"1",1.488608906
"707",43,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.401898889,0.25346,707,2,2,"1",2.222175927
"708",55,0,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.634008889,0.280708889,708,2,2,"2",2.608790174
"709",57,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.64099,0.516908889,709,2,2,"2",2.210491587
"710",84,1,0,"M","W",0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0.435078889,0.121988889,710,2,2,"2",0.665864215
"711",31,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.3596,0.12159,711,1,2,"2",1.210279652
"712",66,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0.454688889,0.16343,712,2,2,"2",1.038474852
"713",82,1,1,"M","B",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0.40672,0.30775,713,1,2,"2",0.408548083
"714",21,0,0,"F","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543398889,0.14065,714,2,2,"2",1.045461491
"715",58,1,1,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35131,0.053358889,715,3,2,"1",1.470798229
"716",76,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.35687,0.128698889,716,2,2,"4",0.94556743
"717",53,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.39841,0.10026,717,2,2,"4",0.941619586
"718",44,1,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.35893,0.099908889,718,3,1,"1",1.856931842
"719",43,1,0,"U","A",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531758889,0.12531,719,3,0,"2",2.154723014
"720",24,0,1,"F","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,720,3,2,"2",1.270167284
"721",69,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.39986,0.119658889,721,1,2,"2",0.592974277
"722",22,1,1,"F","A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.44918,0.10364,722,1,2,"1",1.327676718
"723",58,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.250668889,0.127408889,723,2,2,"4",2.387527556
"724",27,0,1,"F","B",0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.4706,0.24003,724,2,2,"2",1.13960114
"725",51,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.21511,0.06875,725,1,1,"2",2.634065912
"726",63,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.44961,0.0957,726,2,2,"4",1.198772457
"727",42,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0.44961,0.0957,727,2,2,"1",1.680091397
"728",22,1,1,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0.39841,0.10026,728,2,2,"2",1.013548454
"729",86,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0.40423,0.1239,729,3,2,"2",0.432686364
"730",69,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0.555908889,0.308188889,730,2,2,"2",0.866534061
"731",66,0,1,"F","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.60434,0.19902,731,1,2,"4",0.448701088
"732",38,1,0,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73237,0.02671,732,2,2,"2",1.082186907
"733",38,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.593558889,0.11476,733,1,2,"4",1.412217181
"734",48,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.64208,0.04375,734,2,2,"2",0.567819955
"735",66,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.543398889,0.14065,735,2,2,"4",0.985339742
"736",31,0,1,"F","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5247,0.116108889,736,2,1,"2",1.447832775
"737",90,0,0,"F","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0.46862,0.09498,737,2,2,"2",0.447912898
"738",53,1,0,"F","B",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.48831,0.03882,738,2,2,"4",1.31228604
"739",73,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.51346,0.15156,739,1,2,"2",0.821815465
"740",34,0,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.393898889,0.123458889,740,2,2,"2",1.122291022
"741",57,1,1,"F","W",0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.464138889,0.182758889,741,2,2,"1",1.573335592
"742",71,1,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.39986,0.119658889,742,2,2,"2",2.034696937
"743",44,0,1,"F","W",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.37742,0.17137,743,2,2,"2",1.240800958
"744",22,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39073,0.140008889,744,1,2,"2",1.200759884
"745",77,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.5247,0.116108889,745,2,2,"2",0.508531047
"746",85,0,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.393898889,0.123458889,746,1,2,"2",0.531534294
"747",91,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.40679,0.188198889,747,2,2,"2",1.164133246
"748",60,1,1,"M","W",0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.524298889,0.13211,748,1,2,"2",1.452860565
"749",56,0,1,"M","W",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.665878889,0.299078889,749,2,2,"1",1.50801131
"750",44,0,0,"F","A",0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.8387,0.46925,750,2,2,"1",1.284287809
"751",78,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0.87849,0.021468889,751,2,2,"2",0.503332408
"752",59,0,1,"F","B",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0.893418889,0.652768889,752,2,2,"2",3.224590644
"753",72,0,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.730678889,0.54923,753,1,2,"2",1.138925139
"754",71,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.409638889,0.24055,754,1,2,"4",0.905595899
"755",60,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.56846,0.41736,755,2,2,"2",1.824850489
"756",22,1,1,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494068889,0.05692,756,3,2,"2",1.528467711
"757",71,0,1,"M","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0.761,0.45616,757,2,2,"2",1.194464676
"758",54,1,1,"F","B",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0.51909,0.222138889,758,2,2,"2",1.034768212
"759",49,0,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.28437,0.13733,759,3,2,"2",1.526999569
"760",64,1,1,"M","B",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0.37573,0.1139,760,3,2,"2",1.642512077
"761",62,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.687628889,0.047158889,761,2,2,"4",1.339949163
"762",59,1,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0.541428889,0.286378889,762,2,2,"1",1.016033504
"763",89,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.64459,0.03692,763,3,2,"4",1.53386332
"764",74,0,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391318889,0.14087,764,1,2,"1",0.83010948
"765",30,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.41824,0.2223,765,1,2,"2",1.973448152
"766",58,0,1,"F","B",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5247,0.116108889,766,3,2,"2",6.194314807
"767",55,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.60372,0.43298,767,1,2,"2",0.172751353
"768",64,0,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.455318889,0.379208889,768,1,2,"2",0.730436992
"769",40,1,0,"M","H",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.35761,0.077238889,769,3,2,"2",1.982075147
"770",71,1,1,"F","B",1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0.48354,0.10654,770,2,2,"2",0.710837307
"771",23,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.61469,0.02746,771,3,1,"1",3.314049827
"772",41,1,0,"M","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.73237,0.02671,772,2,2,"2",0.844814141
"773",40,1,1,"M","W",0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0.464138889,0.182758889,773,2,2,"1",0.762043602
"774",37,1,0,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35761,0.077238889,774,3,2,"2",1.334203878
